"O","D","t1","t2","t3","t4","t5","t6","t7","t8","t9","t10","t11","t12","t13","t14","t15"
"3079","3051","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3079","3052","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"3079","3053","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"3079","3054","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"3079","3055","0","0","0","0","0","0","0","0","2","0","1","0","0","0","0"
"3079","3056","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3079","3059","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3079","3061","0","0","0","1","0","1","0","0","2","4","2","1","0","1","1"
"3079","3062","0","2","0","0","0","0","0","2","0","0","1","0","0","1","0"
"3079","3063","0","0","0","1","1","2","0","0","1","1","1","1","0","2","0"
"3079","3064","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3079","3065","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0"
"3079","3066","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3079","3067","0","3","2","1","0","0","0","0","1","0","0","0","0","0","2"
"3079","3068","0","3","4","1","0","0","0","0","0","0","0","0","0","0","0"
"3079","3069","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"3079","3071","0","5","0","1","0","0","1","0","1","1","2","0","1","2","1"
"3079","3072","0","0","0","0","0","0","0","1","0","1","1","1","1","0","3"
"3079","3073","0","0","0","1","1","0","0","1","3","0","0","1","0","2","0"
"3079","3074","0","0","0","0","0","1","0","0","0","2","0","0","2","0","0"
"3079","3075","0","1","1","2","2","0","2","0","2","1","2","1","1","1","0"
"3079","3076","0","4","4","8","4","9","5","1","8","8","7","6","5","2","4"
"3079","3077","0","0","2","2","4","6","2","1","1","6","3","3","2","1","3"
"3079","3078","0","1","3","7","4","5","4","0","8","14","9","7","4","2","2"
"3079","3079","0","4","13","5","17","22","18","21","22","20","22","27","14","15","22"
"3079","3081","0","1","0","0","0","0","3","1","0","1","0","0","0","0","1"
"3079","3082","0","0","0","0","1","0","0","1","1","0","0","1","0","0","0"
"3079","3083","0","1","0","0","3","2","2","4","2","0","2","1","0","0","1"
"3079","3084","0","1","1","1","0","1","0","0","0","1","0","0","0","0","0"
"3079","3085","0","1","1","1","2","0","0","0","0","1","1","2","0","0","0"
"3079","3086","0","0","0","0","1","0","1","0","0","1","0","1","0","0","0"
"3079","3087","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3079","3088","0","2","1","2","0","0","0","0","0","1","0","0","0","0","0"
"3079","3089","0","3","3","0","0","0","0","0","1","0","0","0","0","1","0"
"3079","9999","2","61","40","23","17","16","15","15","19","19","12","9","6","9","3"
"3081","3011","0","4","1","1","1","1","1","0","1","0","3","1","0","0","0"
"3081","3012","0","0","0","2","1","1","1","2","1","0","0","2","0","0","0"
"3081","3013","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0"
"3081","3014","0","0","0","0","1","0","1","0","0","1","0","0","0","0","0"
"3081","3015","0","0","1","0","0","0","2","0","0","0","0","1","0","1","0"
"3081","3016","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"3081","3021","0","1","2","0","0","1","0","2","2","1","0","1","0","0","0"
"3081","3022","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"3081","3023","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0"
"3081","3024","0","0","2","0","2","0","0","0","1","0","1","1","2","0","0"
"3081","3025","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"3081","3026","0","0","0","0","0","0","0","1","0","1","0","1","1","0","0"
"3081","3027","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"3081","3028","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"3081","3029","0","2","2","0","0","0","0","0","0","2","0","0","0","1","0"
"3081","3031","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0"
"3081","3032","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3081","3033","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"3081","3034","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3081","3035","0","1","0","0","1","0","0","1","1","0","0","0","0","1","0"
"3081","3036","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0"
"3081","3037","0","0","1","1","0","0","0","0","0","1","0","0","0","0","0"
"3081","3038","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"3081","3039","0","0","0","0","0","0","1","0","1","0","0","1","0","0","0"
"3081","3041","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3081","3042","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3081","3043","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"3081","3044","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0"
"3081","3045","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0"
"3081","3046","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3081","3047","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3081","3051","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0"
"3081","3052","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3081","3053","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"3081","3054","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3081","3055","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3081","3056","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3081","3059","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3081","3061","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0"
"3081","3062","0","3","0","1","0","0","0","0","0","0","0","0","0","0","0"
"3081","3063","0","0","0","0","0","0","0","0","0","2","0","0","0","2","0"
"3081","3064","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"3081","3065","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0"
"3081","3066","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0"
"3081","3067","0","1","1","0","1","0","0","0","1","0","0","1","1","0","1"
"3081","3068","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3081","3069","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0"
"3081","3071","0","0","0","0","0","0","0","0","0","1","2","1","0","0","1"
"3081","3072","0","1","1","3","2","0","3","3","1","5","1","0","4","1","1"
"3081","3073","0","0","0","0","1","2","1","2","0","3","2","0","1","0","0"
"3081","3074","0","1","0","2","2","0","1","0","1","0","1","3","0","0","0"
"3081","3075","0","0","0","1","1","0","0","0","0","0","0","0","1","3","2"
"3081","3076","0","2","0","1","2","2","0","0","1","1","1","3","0","0","1"
"3081","3077","0","1","0","0","2","1","1","1","1","0","1","0","2","0","1"
"3081","3078","0","0","0","1","0","0","1","0","0","0","1","1","0","0","1"
"3081","3079","0","0","1","0","0","0","2","0","0","0","3","0","0","0","0"
"3081","3081","0","4","7","12","5","16","8","16","29","17","6","9","5","11","16"
"3081","3082","0","0","2","0","0","1","0","0","2","1","0","1","1","0","1"
"3081","3083","0","1","4","4","11","2","3","7","3","7","6","6","2","2","3"
"3081","3084","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0"
"3081","3085","0","1","1","0","0","1","0","1","0","1","2","2","0","1","0"
"3081","3086","0","0","0","0","0","1","1","0","0","2","0","0","0","0","0"
"3081","3087","0","1","1","1","0","2","1","0","1","1","0","0","1","0","0"
"3081","3088","0","1","2","0","0","0","0","1","0","0","0","0","0","0","0"
"3081","3089","0","3","0","2","1","0","0","0","0","0","0","0","0","0","1"
"3081","9999","0","41","36","9","10","2","8","6","7","12","4","7","3","4","4"
"3082","3011","0","1","0","1","4","0","0","0","1","0","2","0","1","1","0"
"3082","3012","0","0","3","0","1","0","1","0","1","1","0","0","1","0","0"
"3082","3013","0","1","3","0","0","0","0","1","2","0","0","0","0","0","0"
"3082","3014","0","0","0","1","1","1","2","1","0","0","1","0","0","0","1"
"3082","3015","0","1","4","0","0","1","0","0","0","0","0","1","1","2","0"
"3082","3016","0","0","1","0","0","0","0","0","0","0","0","1","1","0","0"
"3082","3021","0","1","0","0","0","1","0","0","1","0","0","2","0","1","0"
"3082","3022","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0"
"3082","3023","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0"
"3082","3024","0","0","0","1","0","1","0","0","1","0","1","0","0","0","0"
"3082","3025","0","0","0","0","1","0","0","1","0","2","0","0","0","0","0"
"3082","3026","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1"
"3082","3027","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3082","3028","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0"
"3082","3029","0","0","0","1","0","1","0","0","0","0","0","0","1","0","0"
"3082","3031","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"3082","3032","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0"
"3082","3033","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3082","3034","0","1","0","0","0","0","0","0","1","0","1","0","0","0","0"
"3082","3035","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3082","3036","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0"
"3082","3037","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0"
"3082","3038","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3082","3039","0","0","0","0","0","0","0","0","0","1","0","0","2","0","1"
"3082","3041","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3082","3042","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3082","3043","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3082","3044","0","1","3","1","0","0","0","0","0","0","0","0","0","0","0"
"3082","3045","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3082","3046","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3082","3047","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"3082","3051","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3082","3052","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3082","3053","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"3082","3054","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3082","3055","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"3082","3056","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3082","3059","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3082","3061","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0"
"3082","3062","0","1","3","0","0","1","0","0","0","0","0","0","0","0","0"
"3082","3063","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0"
"3082","3064","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"3082","3065","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3082","3066","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3082","3067","0","1","1","1","0","1","0","0","0","0","1","0","0","0","2"
"3082","3068","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0"
"3082","3069","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1"
"3082","3071","0","0","1","0","0","1","0","0","0","0","1","0","0","1","0"
"3082","3072","0","0","0","0","1","1","3","0","2","1","2","0","0","0","4"
"3082","3073","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0"
"3082","3074","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0"
"3082","3075","0","0","0","0","0","1","1","0","2","0","1","0","0","0","1"
"3082","3076","0","1","0","0","1","0","0","0","1","1","1","0","1","0","1"
"3082","3077","0","0","0","0","0","1","0","0","0","0","1","0","1","0","0"
"3082","3078","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0"
"3082","3079","0","0","0","0","0","0","1","0","2","0","0","1","0","0","0"
"3082","3081","0","0","0","0","1","0","0","0","2","1","1","2","1","0","1"
"3082","3082","0","2","9","1","16","14","12","21","17","18","15","17","17","12","26"
"3082","3083","0","0","3","8","5","5","12","5","10","8","9","6","1","5","1"
"3082","3084","0","2","0","1","1","1","0","0","1","1","0","0","0","1","0"
"3082","3085","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3082","3086","0","0","0","0","1","0","0","0","3","0","2","0","3","0","1"
"3082","3087","0","0","2","2","0","1","1","3","2","3","0","2","0","0","0"
"3082","3088","0","3","0","1","0","0","0","0","0","0","1","1","0","0","0"
"3082","3089","0","1","1","1","0","0","1","0","1","0","1","0","0","0","0"
"3082","9999","0","32","28","10","9","6","7","6","6","4","8","8","6","6","4"
"3083","3011","0","2","0","3","1","1","3","2","6","3","4","1","2","3","2"
"3083","3012","0","0","1","0","2","5","2","2","3","3","3","3","3","1","2"
"3083","3013","0","1","2","1","1","0","0","0","0","0","0","0","0","0","0"
"3083","3014","0","1","0","1","0","0","0","1","2","0","3","1","1","0","0"
"3083","3015","0","3","2","2","1","2","0","0","0","1","3","4","0","1","1"
"3083","3016","0","1","0","1","0","0","1","2","1","0","0","0","0","0","0"
"3083","3021","0","0","0","0","2","2","2","1","1","2","1","2","2","1","2"
"3083","3022","0","0","0","1","1","0","0","0","1","0","2","2","0","1","0"
"3083","3023","0","0","1","0","3","5","1","2","2","1","0","2","2","0","0"
"3083","3024","0","0","0","0","1","1","0","3","2","0","8","1","0","3","0"
"3083","3025","0","0","0","0","1","1","1","1","1","0","0","1","1","0","2"
"3083","3026","0","0","0","0","0","0","0","0","1","0","2","0","1","0","0"
"3083","3027","0","0","0","0","0","0","0","0","0","1","1","1","1","0","0"
"3083","3028","0","0","0","0","0","0","0","0","1","1","1","1","0","0","1"
"3083","3029","0","2","2","0","2","0","0","0","0","0","1","0","2","0","0"
"3083","3031","0","0","0","1","1","0","0","2","1","2","0","1","0","0","1"
"3083","3032","0","0","1","0","1","1","0","0","0","2","0","0","2","0","0"
"3083","3033","0","0","0","0","1","1","0","3","0","1","0","0","0","1","0"
"3083","3034","0","0","1","0","0","1","1","1","0","0","2","0","0","0","0"
"3083","3035","0","0","0","0","0","2","0","1","2","0","2","1","0","1","2"
"3083","3036","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0"
"3083","3037","0","0","0","0","1","0","0","1","1","1","0","0","0","0","3"
"3083","3038","0","0","0","0","0","0","1","3","0","1","2","2","1","0","1"
"3083","3039","0","0","0","0","3","1","0","1","0","2","0","0","1","1","2"
"3083","3041","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3083","3042","0","0","0","0","0","0","0","1","0","0","3","1","1","0","0"
"3083","3043","0","0","0","0","0","0","0","0","0","0","3","4","2","0","0"
"3083","3044","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"3083","3045","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0"
"3083","3046","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3083","3047","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"3083","3051","0","1","0","0","0","1","0","1","0","0","0","3","0","0","0"
"3083","3052","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3083","3053","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"3083","3054","0","0","0","0","0","0","1","1","0","1","1","0","0","0","0"
"3083","3055","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"3083","3056","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3083","3059","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3083","3061","0","0","0","1","0","1","0","0","2","1","5","3","1","0","2"
"3083","3062","0","1","1","0","0","1","0","0","0","2","0","0","0","0","0"
"3083","3063","0","0","0","2","0","0","1","0","1","1","1","2","1","1","0"
"3083","3064","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3083","3065","0","0","0","0","0","0","0","0","1","0","2","1","1","0","0"
"3083","3066","0","1","0","0","1","0","1","1","0","0","1","1","0","0","0"
"3083","3067","0","1","0","0","4","2","0","2","2","1","5","2","2","2","0"
"3083","3068","0","0","3","0","0","2","1","0","3","3","3","1","2","1","0"
"3083","3069","0","0","0","0","0","0","0","1","0","2","1","3","1","2","0"
"3083","3071","0","0","4","1","0","3","0","1","0","1","2","1","3","1","1"
"3083","3072","0","2","1","1","6","4","5","6","5","6","6","5","4","3","1"
"3083","3073","0","0","2","4","10","6","10","7","13","9","8","2","4","2","3"
"3083","3074","0","1","0","1","2","4","1","0","2","1","1","4","2","1","4"
"3083","3075","0","0","0","4","4","6","10","1","5","4","4","6","0","2","1"
"3083","3076","0","0","2","1","5","5","1","6","4","9","12","5","2","2","0"
"3083","3077","0","0","0","0","1","1","2","3","3","1","4","3","2","0","0"
"3083","3078","0","1","0","1","0","3","1","1","0","2","1","1","0","0","0"
"3083","3079","0","0","1","1","0","2","1","2","2","1","2","4","0","1","2"
"3083","3081","0","1","3","3","8","7","3","6","5","6","6","8","2","1","3"
"3083","3082","0","1","4","6","3","9","8","6","9","11","10","5","3","2","2"
"3083","3083","3","7","5","19","29","13","20","16","27","28","22","32","19","12","21"
"3083","3084","0","0","0","1","0","2","1","2","1","2","5","3","1","1","2"
"3083","3085","1","0","1","6","5","5","5","7","10","5","8","3","2","1","3"
"3083","3086","0","1","0","5","5","10","3","5","6","6","7","10","2","3","2"
"3083","3087","0","0","0","1","1","0","2","4","1","1","1","1","3","0","1"
"3083","3088","0","0","2","2","0","0","0","0","1","0","0","0","0","0","0"
"3083","3089","0","2","1","2","1","1","0","3","2","1","2","3","1","0","1"
"3083","9999","1","41","28","12","7","8","10","13","19","14","11","8","6","2","4"
"3084","3011","0","0","1","1","0","1","0","0","0","0","2","0","0","0","1"
"3084","3012","0","0","1","1","0","0","1","0","0","0","0","1","0","0","0"
"3084","3013","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3084","3014","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0"
"3084","3015","0","0","0","0","1","0","1","0","0","0","0","0","0","1","0"
"3084","3016","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
